Start Time: 1665692516424
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
1429	7283.057	0	0	1665699799481	6718118	7936754	26.36	20.42	49	5	49	5	0	1	0	12	0	0	0
1430	7288.139	0	0	1665699804563	6718121	7936756	26.37	20.42	50	6	49	5	0	1	0	12	0	0	0
1431	7293.253	0	0	1665699809677	6718118	7936752	26.34	20.42	49	6	49	4	0	1	0	12	0	0	0
1432	7298.347	0	0	1665699814771	6718121	7936752	26.38	20.42	50	5	49	4	0	1	0	12	0	0	0
1433	7303.446	0	0	1665699819870	6718115	7936751	26.38	20.32	48	5	50	4	0	1	0	12	0	0	0
1434	7308.565	0	0	1665699824989	6718120	7936751	26.36	20.32	50	5	50	4	0	1	0	12	0	0	0
1435	7313.653	0	0	1665699830077	6718113	7936747	26.37	20.32	50	5	50	5	0	1	0	12	0	0	0
1436	7318.753	0	0	1665699835177	6718119	7936747	26.34	20.32	49	5	50	5	0	1	0	12	0	0	0
1437	7323.889	0	0	1665699840313	6718109	7936755	26.34	20.42	50	6	50	7	0	1	0	12	0	0	0
1438	7328.949	0	0	1665699845373	6718113	7936758	26.34	20.42	50	5	50	5	0	1	0	12	0	0	0
1439	7334.041	0	0	1665699850465	6718109	7936757	26.33	20.32	50	5	50	4	0	1	0	12	0	0	0
1440	7339.167	0	0	1665699855591	6718117	7936766	26.36	20.42	50	7	50	5	0	1	0	12	0	0	0
1441	7344.24	0	0	1665699860664	6718117	7936763	26.38	20.32	50	7	49	4	0	1	0	12	0	0	0
1442	7349.338	0	0	1665699865762	6718124	7936764	26.37	20.32	50	8	50	5	0	1	0	12	0	0	0
1443	7354.472	0	0	1665699870896	6718126	7936764	26.38	20.32	49	7	50	5	0	1	0	12	0	0	0
1444	7359.539	0	0	1665699875963	6718133	7936765	26.34	20.32	50	12	50	5	0	1	0	12	0	0	0
1445	7364.657	0	0	1665699881081	6718132	7936763	26.37	20.32	50	12	49	4	0	1	0	12	0	0	0
1446	7369.744	0	0	1665699886168	6718138	7936764	26.38	20.32	50	13	50	5	0	1	0	12	0	0	0
1447	7374.839	0	0	1665699891263	6718124	7936762	26.40	20.32	50	15	49	4	0	1	0	12	0	0	0
1448	7379.933	0	0	1665699896357	6718122	7936764	26.38	20.32	50	16	50	5	0	1	0	12	0	0	0
1449	7385.055	0	0	1665699901479	6718105	7936764	26.37	20.32	49	12	50	4	0	1	0	12	0	0	0
1450	7390.146	0	0	1665699906570	6718101	7936766	26.36	20.32	50	17	50	3	0	1	0	12	0	0	0
1451	7395.245	0	0	1665699911669	6718090	7936763	26.34	20.32	50	17	50	4	0	1	0	12	0	0	0
1452	7400.341	0	0	1665699916765	6718088	7936764	26.37	20.32	50	17	49	5	0	1	0	12	0	0	0
1453	7405.444	0	0	1665699921868	6718076	7936763	26.38	20.32	50	16	50	5	0	1	0	12	0	0	0
1454	7410.533	0	0	1665699926957	6718071	7936765	26.40	20.32	50	13	50	4	0	1	0	12	0	0	0
1455	7415.63	0	0	1665699932054	6718070	7936763	26.41	20.32	50	13	50	4	0	1	0	12	0	0	0
1456	7420.732	0	0	1665699937156	6718069	7936761	26.43	20.32	50	13	48	4	0	1	0	12	0	0	0
1457	7425.85	0	0	1665699942274	6718060	7936759	26.41	20.32	49	12	50	4	0	1	0	12	0	0	0
1458	7430.929	0	0	1665699947353	6718082	7936763	26.40	20.32	50	14	50	5	0	1	0	12	0	0	0
1459	7436.037	0	0	1665699952461	6718084	7936760	26.41	20.32	50	7	50	5	0	1	0	12	0	0	0
1460	7441.137	0	0	1665699957561	6718092	7936760	26.40	20.32	50	8	50	5	0	1	0	12	0	0	0
1461	7446.236	0	0	1665699962660	6718091	7936757	26.40	20.32	50	6	50	4	0	1	0	12	0	0	0
1462	7451.332	0	0	1665699967756	6718096	7936762	26.38	20.32	50	7	49	4	0	1	0	12	0	0	0
1463	7456.461	0	0	1665699972885	6718088	7936760	26.40	20.32	49	7	50	4	0	1	0	12	0	0	0
1464	7461.534	0	0	1665699977958	6718092	7936760	26.38	20.32	49	6	49	4	0	1	0	12	0	0	0
1465	7466.629	0	0	1665699983053	6718094	7936761	26.38	20.32	50	7	50	4	0	1	0	12	0	0	0
1466	7471.742	0	0	1665699988166	6718099	7936762	26.38	20.32	48	5	50	4	0	1	0	12	0	0	0
1467	7476.845	0	0	1665699993269	6718094	7936763	26.38	20.32	50	6	49	4	0	1	0	12	0	0	0
1468	7481.93	0	0	1665699998354	6718100	7936764	26.38	20.32	50	6	50	5	0	1	0	12	0	0	0
1469	7487.031	0	0	1665700003455	6718092	7936759	26.40	20.32	50	5	49	5	0	1	0	12	0	0	0
1470	7492.126	0	0	1665700008550	6718098	7936762	26.38	20.32	49	5	49	4	0	1	0	12	0	0	0
1471	7497.23	0	0	1665700013654	6718095	7936758	26.40	20.32	49	5	48	4	0	1	0	12	0	0	0
1472	7502.353	0	0	1665700018777	6718097	7936760	26.40	20.32	49	6	50	4	0	1	0	12	0	0	0
1473	7507.433	0	0	1665700023857	6718093	7936757	26.37	20.32	50	5	50	4	0	1	0	12	0	0	0
1474	7512.547	0	0	1665700028971	6718106	7936761	26.37	20.32	50	5	49	4	0	1	0	12	0	0	0
1475	7517.628	0	0	1665700034052	6718104	7936762	26.37	20.32	49	5	50	5	0	1	0	12	0	0	0
1476	7522.772	0	0	1665700039196	6718107	7936762	26.36	20.32	50	5	50	5	0	1	0	12	0	0	0
1477	7527.843	0	0	1665700044267	6718098	7936758	26.37	20.32	50	6	50	5	0	1	0	12	0	0	0
1478	7532.938	0	0	1665700049362	6718103	7936760	26.37	20.32	50	5	50	5	0	1	0	12	0	0	0
1479	7538.029	0	0	1665700054453	6718096	7936760	26.37	20.22	50	6	50	5	0	1	0	12	0	0	0
1480	7543.141	0	0	1665700059565	6718099	7936762	26.37	20.22	50	6	50	5	0	1	0	12	0	0	0
1481	7548.239	0	0	1665700064663	6718099	7936762	26.38	20.22	49	5	50	5	0	1	0	12	0	0	0
1482	7553.359	0	0	1665700069783	6718103	7936764	26.38	20.22	50	6	50	5	0	1	0	12	0	0	0
1483	7558.456	0	0	1665700074880	6718104	7936764	26.41	20.22	50	5	49	3	0	1	0	12	0	0	0
1484	7563.534	0	0	1665700079958	6718106	7936765	26.40	20.22	50	7	50	4	0	1	0	12	0	0	0
1485	7568.662	0	0	1665700085086	6718102	7936762	26.41	20.22	50	7	49	5	0	1	0	12	0	0	0
1486	7573.752	0	0	1665700090176	6718104	7936758	26.41	20.22	50	7	49	5	0	1	0	12	0	0	0
1487	7578.842	0	0	1665700095266	6718101	7936758	26.40	20.22	50	5	49	4	0	1	0	12	0	0	0
1488	7583.947	0	0	1665700100371	6718103	7936760	26.41	20.22	50	8	50	5	0	1	0	12	0	0	0
1489	7589.047	0	0	1665700105471	6718098	7936755	26.41	20.22	50	6	50	4	0	1	0	12	0	0	0
1490	7594.128	0	0	1665700110552	6718104	7936758	26.41	20.22	50	5	49	4	0	1	0	12	0	0	0
1491	7599.231	0	0	1665700115655	6718103	7936757	26.43	20.22	50	6	50	4	0	1	0	12	0	0	0
1492	7604.341	0	0	1665700120765	6718107	7936760	26.40	20.22	49	6	48	5	0	1	0	12	0	0	0
1493	7609.439	0	0	1665700125863	6718106	7936762	26.40	20.22	50	5	49	5	0	1	0	12	0	0	0
1494	7614.533	0	0	1665700130957	6718106	7936762	26.41	20.22	49	5	49	3	0	1	0	12	0	0	0
1495	7619.626	0	0	1665700136050	6718106	7936763	26.41	20.22	50	6	50	6	0	1	0	12	0	0	0
1496	7624.729	0	0	1665700141153	6718108	7936761	26.41	20.22	49	4	50	4	0	1	0	12	0	0	0
1497	7629.84	0	0	1665700146264	6718105	7936760	26.43	20.22	50	6	50	5	0	1	0	12	0	0	0
1498	7634.947	0	0	1665700151371	6718107	7936763	26.43	20.22	49	5	50	5	0	1	0	12	0	0	0
1499	7640.027	0	0	1665700156451	6718102	7936760	26.43	20.22	50	6	49	5	0	1	0	12	0	0	0
1500	7645.173	0	0	1665700161597	6718109	7936762	26.41	20.22	49	6	50	5	0	1	0	12	0	0	0
1501	7650.252	0	0	1665700166676	6718105	7936763	26.40	20.22	50	6	50	5	0	1	0	12	0	0	0
1502	7655.325	0	0	1665700171749	6718110	7936766	26.43	20.22	50	7	50	5	0	1	0	12	0	0	0
1502	7655.325	0	0	1665700171749	6718110	7936766	26.40	20.22	50	7	50	5	0	1	0	12	0	0	0
1503	7660.456	0	0	1665700176880	6718104	7936761	26.41	20.22	50	7	50	5	0	1	0	12	0	0	0
1505	7670.671	0	0	1665700187095	6718107	7936764	26.38	20.22	50	5	50	5	0	1	0	12	0	0	0
1506	7675.734	0	0	1665700192158	6718116	7936772	26.38	20.22	49	6	50	5	0	1	0	12	0	0	0
1507	7680.832	0	0	1665700197256	6718109	7936767	26.40	20.22	50	6	50	5	0	1	0	12	0	0	0
1508	7685.922	0	0	1665700202346	6718106	7936766	26.40	20.22	50	6	48	4	0	1	0	12	0	0	0
1509	7691.05	0	0	1665700207474	6718106	7936766	26.40	20.22	50	7	49	5	0	1	0	12	0	0	0
1510	7696.128	0	0	1665700212552	6718110	7936767	26.38	20.22	50	7	49	3	0	1	0	12	0	0	0
1510	7696.128	0	0	1665700212552	6718110	7936767	26.38	20.22	50	7	49	3	0	1	0	12	0	0	0
1512	7706.323	0	0	1665700222747	6718112	7936766	26.38	20.22	49	7	49	5	0	1	0	12	0	0	0
1513	7711.424	0	0	1665700227848	6718108	7936763	26.37	20.22	50	7	50	4	0	1	0	12	0	0	0
1514	7716.534	0	0	1665700232958	6718109	7936765	26.36	20.22	50	6	50	5	0	1	0	12	0	0	0
1515	7721.624	0	0	1665700238048	6718110	7936769	26.38	20.22	50	8	50	5	0	1	0	12	0	0	0
1516	7726.725	0	0	1665700243149	6718106	7936765	26.38	20.22	49	6	50	5	0	1	0	12	0	0	0
1517	7731.821	0	0	1665700248245	6718099	7936762	26.37	20.22	50	7	50	4	0	1	0	12	0	0	0
1518	7736.921	0	0	1665700253345	6718102	7936764	26.40	20.22	50	6	50	5	0	1	0	12	0	0	0
1519	7742.019	0	0	1665700258443	6718098	7936763	26.38	20.12	50	6	49	5	0	1	0	12	0	0	0
1520	7747.125	0	0	1665700263549	6718103	7936766	26.37	20.12	49	8	50	4	0	1	0	12	0	0	0
1521	7752.234	0	0	1665700268658	6718103	7936768	26.36	20.12	50	8	49	4	0	1	0	12	0	0	0
1522	7757.325	0	0	1665700273749	6718106	7936770	26.37	20.12	50	7	49	4	0	1	0	12	0	0	0
1523	7762.448	0	0	1665700278872	6718105	7936768	26.36	20.12	49	7	50	4	0	1	0	12	0	0	0
1524	7767.522	0	0	1665700283946	6718108	7936771	26.38	20.12	50	8	50	4	0	1	0	12	0	0	0
1525	7772.621	0	0	1665700289045	6718102	7936767	26.37	20.12	50	8	50	5	0	1	0	12	0	0	0
1526	7777.716	0	0	1665700294140	6718111	7936772	26.36	20.12	50	5	50	4	0	1	0	12	0	0	0
1527	7782.819	0	0	1665700299243	6718109	7936771	26.34	20.12	49	7	50	6	0	1	0	12	0	0	0
1528	7787.918	0	0	1665700304342	6718120	7936770	26.38	20.12	50	5	49	5	0	1	0	12	0	0	0
1529	7793.014	0	0	1665700309438	6718113	7936764	26.38	20.12	50	6	50	5	0	1	0	12	0	0	0
1530	7798.117	0	0	1665700314541	6718121	7936769	26.37	20.12	50	7	50	5	0	1	0	12	0	0	0
1531	7803.225	0	0	1665700319649	6718120	7936770	26.38	20.12	49	5	49	4	0	1	0	12	0	0	0
1532	7808.318	0	0	1665700324742	6718122	7936770	26.38	20.02	50	6	49	4	0	1	0	12	0	0	0
1533	7813.414	0	0	1665700329838	6718118	7936767	26.37	20.12	49	6	49	4	0	1	0	12	0	0	0
1534	7818.515	0	0	1665700334939	6718122	7936770	26.37	20.12	50	6	50	5	0	1	0	12	0	0	0
1535	7823.623	0	0	1665700340047	6718119	7936769	26.38	20.12	50	6	50	5	0	1	0	12	0	0	0
1536	7828.717	0	0	1665700345141	6718122	7936771	26.37	20.12	48	5	50	4	0	1	0	12	0	0	0
1537	7833.817	0	0	1665700350241	6718115	7936768	26.40	20.12	50	6	50	5	0	1	0	12	0	0	0
1538	7838.924	0	0	1665700355348	6718122	7936770	26.40	20.12	50	5	49	5	0	1	0	12	0	0	0
1539	7844.015	0	0	1665700360439	6718115	7936767	26.37	20.12	50	7	50	5	0	1	0	12	0	0	0
1540	7849.116	0	0	1665700365540	6718129	7936765	26.37	20.12	50	7	50	4	0	1	0	12	0	0	0
1541	7854.22	0	0	1665700370644	6718124	7936760	26.38	20.12	50	7	49	5	0	1	0	12	0	0	0
1542	7859.316	0	0	1665700375740	6718124	7936760	26.38	20.12	50	6	50	5	0	1	0	12	0	0	0
1543	7864.414	0	0	1665700380838	6718119	7936760	26.40	20.12	50	7	50	5	0	1	0	12	0	0	0
1544	7869.546	0	0	1665700385970	6718119	7936757	26.38	20.12	50	5	50	4	0	1	0	12	0	0	0
1545	7874.623	0	0	1665700391047	6718116	7936754	26.38	20.12	50	6	50	5	0	1	0	12	0	0	0
1546	7879.714	0	0	1665700396138	6718117	7936752	26.40	20.12	49	7	50	5	0	1	0	12	0	0	0
1547	7884.819	0	0	1665700401243	6718119	7936752	26.38	20.12	48	4	49	4	0	1	0	12	0	0	0
1548	7889.933	0	0	1665700406357	6718127	7936758	26.36	20.12	49	6	50	5	0	1	0	12	0	0	0
1549	7895.012	0	0	1665700411436	6718127	7936760	26.37	20.12	50	6	50	6	0	1	0	12	0	0	0
1550	7900.148	0	0	1665700416572	6718124	7936756	26.40	20.12	50	6	50	5	0	1	0	12	0	0	0
1551	7905.215	0	0	1665700421639	6718119	7936752	26.38	20.12	50	6	50	5	0	1	0	12	0	0	0
1552	7910.32	0	0	1665700426744	6718120	7936753	26.38	20.12	50	5	50	4	0	1	0	12	0	0	0
1553	7915.428	0	0	1665700431852	6718114	7936752	26.38	20.12	50	6	50	4	0	1	0	12	0	0	0
1554	7920.519	0	0	1665700436943	6718119	7936753	26.40	20.12	50	5	48	3	0	1	0	12	0	0	0
1555	7925.611	0	0	1665700442035	6718110	7936748	26.41	20.12	49	6	50	5	0	1	0	12	0	0	0
1556	7930.727	0	0	1665700447151	6718115	7936750	26.40	20.12	49	5	49	4	0	1	0	12	0	0	0
1557	7935.823	0	0	1665700452247	6718110	7936748	26.38	20.12	49	5	50	4	0	1	0	12	0	0	0
1558	7940.915	0	0	1665700457339	6718119	7936751	26.37	20.12	48	4	47	2	0	1	0	12	0	0	0
1559	7946.023	0	0	1665700462447	6718114	7936750	26.40	20.12	49	5	49	4	0	1	0	12	0	0	0
1560	7951.13	0	0	1665700467554	6718120	7936750	26.40	20.12	50	5	49	4	0	1	0	12	0	0	0
1561	7956.214	0	0	1665700472638	6718115	7936751	26.38	20.12	50	6	50	4	0	1	0	12	0	0	0
1562	7961.326	0	0	1665700477750	6718117	7936751	26.37	20.12	50	5	50	4	0	1	0	12	0	0	0
1563	7966.418	0	0	1665700482842	6718112	7936747	26.40	20.12	50	4	50	5	0	1	0	12	0	0	0
1564	7971.527	0	0	1665700487951	6718119	7936752	26.38	20.12	50	6	50	4	0	1	0	12	0	0	0
1565	7976.613	0	0	1665700493037	6718113	7936748	26.36	20.12	50	5	49	4	0	1	0	12	0	0	0
1566	7981.716	0	0	1665700498140	6718116	7936751	26.37	20.12	49	4	49	4	0	1	0	12	0	0	0
1567	7986.832	0	0	1665700503256	6718114	7936753	26.40	20.12	50	5	50	4	0	1	0	12	0	0	0
1568	7991.925	0	0	1665700508349	6718114	7936754	26.40	20.12	50	5	50	3	0	1	0	12	0	0	0
1569	7997.034	0	0	1665700513458	6718109	7936752	26.37	20.12	49	4	50	4	0	1	0	12	0	0	0
1570	8002.113	0	0	1665700518537	6718109	7936752	26.40	20.12	48	4	50	4	0	1	0	12	0	0	0
1571	8007.241	0	0	1665700523665	6718105	7936748	26.40	20.12	50	6	50	5	0	1	0	12	0	0	0
1572	8012.325	0	0	1665700528749	6718114	7936752	26.38	20.12	50	5	50	4	0	1	0	12	0	0	0
1573	8017.425	0	0	1665700533849	6718110	7936750	26.36	20.12	50	5	50	3	0	1	0	12	0	0	0
1574	8022.517	0	0	1665700538941	6718114	7936751	26.37	20.12	50	6	49	4	0	1	0	12	0	0	0
1575	8027.637	0	0	1665700544061	6718111	7936750	26.36	20.12	50	5	49	3	0	1	0	12	0	0	0
1576	8032.734	0	0	1665700549158	6718113	7936752	26.36	20.12	49	4	50	4	0	1	0	12	0	0	0
1577	8037.809	0	0	1665700554233	6718111	7936751	26.36	20.12	50	4	50	4	0	1	0	12	0	0	0
1578	8042.938	0	0	1665700559362	6718108	7936751	26.37	20.12	49	6	50	4	0	1	0	12	0	0	0
1579	8048.023	0	0	1665700564447	6718110	7936752	26.34	20.12	50	4	50	4	0	1	0	12	0	0	0
1580	8053.11	0	0	1665700569534	6718119	7936758	26.36	20.12	50	6	47	4	0	1	0	12	0	0	0
1581	8058.214	0	0	1665700574638	6718116	7936756	26.37	20.12	50	5	49	4	0	1	0	12	0	0	0
1582	8063.316	0	0	1665700579740	6718120	7936759	26.36	20.12	49	5	50	4	0	1	0	12	0	0	0
1583	8068.43	0	0	1665700584854	6718116	7936755	26.36	20.12	49	6	50	6	0	1	0	12	0	0	0
1584	8073.536	0	0	1665700589960	6718123	7936746	26.37	20.12	50	5	49	4	0	1	0	12	0	0	0
1585	8078.623	0	0	1665700595047	6718111	7936742	26.36	20.12	50	5	49	4	0	1	0	12	0	0	0
1586	8083.709	0	0	1665700600133	6718119	7936745	26.34	20.12	50	5	50	4	0	1	0	12	0	0	0
1587	8088.806	0	0	1665700605230	6718114	7936741	26.38	20.12	50	6	50	4	0	1	0	12	0	0	0
1588	8093.911	0	0	1665700610335	6718117	7936743	26.38	20.12	50	5	50	4	0	1	0	12	0	0	0
1589	8099.002	0	0	1665700615426	6718115	7936742	26.38	20.12	50	6	50	4	0	1	0	12	0	0	0
1590	8104.103	0	0	1665700620527	6718118	7936743	26.37	20.12	48	4	50	4	0	1	0	12	0	0	0
1591	8109.22	0	0	1665700625644	6718116	7936743	26.40	20.12	48	3	49	4	0	1	0	12	0	0	0
1592	8114.324	0	0	1665700630748	6718118	7936743	26.40	20.12	49	5	50	4	0	1	0	12	0	0	0
1593	8119.423	0	0	1665700635847	6718113	7936743	26.43	20.12	50	5	50	4	0	1	0	12	0	0	0
1594	8124.512	0	0	1665700640936	6718115	7936742	26.40	20.12	50	6	48	4	0	1	0	12	0	0	0
1595	8129.615	0	0	1665700646039	6718111	7936741	26.40	20.12	50	4	50	5	0	1	0	12	0	0	0
1596	8134.727	0	0	1665700651151	6718111	7936743	26.38	20.12	50	4	50	4	0	1	0	12	0	0	0
1597	8139.839	0	0	1665700656263	6718109	7936740	26.36	20.12	49	5	50	4	0	1	0	12	0	0	0
1598	8144.923	0	0	1665700661347	6718113	7936742	26.36	20.12	50	7	49	4	0	1	0	12	0	0	0
1599	8150.002	0	0	1665700666426	6718109	7936743	26.34	20.12	50	4	48	3	0	1	0	12	0	0	0
1600	8155.101	0	0	1665700671525	6718113	7936746	26.33	20.12	49	5	49	4	0	1	0	12	0	0	0
1601	8160.208	0	0	1665700676632	6718108	7936743	26.34	20.12	50	4	50	4	0	1	0	12	0	0	0
1602	8165.322	0	0	1665700681746	6718109	7936746	26.37	20.12	49	5	50	4	0	1	0	12	0	0	0
1603	8170.399	0	0	1665700686823	6718107	7936744	26.38	20.12	49	5	50	4	0	1	0	12	0	0	0
1604	8175.499	0	0	1665700691923	6718111	7936745	26.38	20.12	50	5	48	3	0	1	0	12	0	0	0
1605	8180.61	0	0	1665700697034	6718100	7936741	26.40	20.12	50	9	50	6	0	1	0	12	0	0	0
1606	8185.72	0	0	1665700702144	6718098	7936738	26.40	20.12	49	5	50	3	0	1	0	12	0	0	0
1607	8190.805	0	0	1665700707229	6718096	7936736	26.37	20.02	50	5	50	4	0	1	0	12	0	0	0
1608	8195.904	0	0	1665700712328	6718101	7936740	26.37	20.02	50	5	50	5	0	1	0	12	0	0	0
1609	8201.016	0	0	1665700717440	6718093	7936738	26.37	20.12	50	6	50	3	0	1	0	12	0	0	0
1610	8206.127	0	0	1665700722551	6718104	7936741	26.37	20.12	49	5	49	4	0	1	0	12	0	0	0
1611	8211.218	0	0	1665700727642	6718098	7936738	26.37	20.12	49	6	50	5	0	1	0	12	0	0	0
1612	8216.312	0	0	1665700732736	6718104	7936741	26.37	20.12	50	7	50	6	0	1	0	12	0	0	0
1613	8221.399	0	0	1665700737823	6718106	7936744	26.36	20.02	50	6	49	3	0	1	0	12	0	0	0
1614	8226.502	0	0	1665700742926	6718112	7936748	26.36	20.02	50	5	50	3	0	1	0	12	0	0	0
1615	8231.611	0	0	1665700748035	6718106	7936745	26.36	20.02	49	5	49	3	0	1	0	12	0	0	0
1616	8236.716	0	0	1665700753140	6718109	7936745	26.37	20.02	49	5	49	4	0	1	0	12	0	0	0
1617	8241.796	0	0	1665700758220	6718106	7936740	26.37	20.02	49	5	49	4	0	1	0	12	0	0	0
1618	8246.903	0	0	1665700763327	6718108	7936740	26.38	20.02	50	5	50	4	0	1	0	12	0	0	0
1619	8251.996	0	0	1665700768420	6718109	7936741	26.40	20.02	49	5	50	4	0	1	0	12	0	0	0
1620	8257.099	0	0	1665700773523	6718111	7936741	26.38	20.02	50	6	50	4	0	1	0	12	0	0	0
1621	8262.194	0	0	1665700778618	6718105	7936738	26.38	20.02	50	6	49	5	0	1	0	12	0	0	0
1622	8267.31	0	0	1665700783734	6718108	7936738	26.38	20.02	49	5	49	4	0	1	0	12	0	0	0
1623	8272.398	0	0	1665700788822	6718104	7936738	26.37	20.02	50	5	49	4	0	1	0	12	0	0	0
1624	8277.53	0	0	1665700793954	6718109	7936738	26.38	20.02	50	6	50	4	0	1	0	12	0	0	0
1625	8282.6	0	0	1665700799024	6718103	7936736	26.41	20.02	50	5	50	5	0	1	0	12	0	0	0
1626	8287.719	0	0	1665700804143	6718108	7936737	26.41	20.02	50	5	49	4	0	1	0	12	0	0	0
1627	8292.799	0	0	1665700809223	6718109	7936737	26.43	20.02	49	5	50	4	0	1	0	12	0	0	0
1628	8297.904	0	0	1665700814328	6718112	7936739	26.41	20.02	50	6	49	3	0	1	0	12	0	0	0
1629	8302.998	0	0	1665700819422	6718106	7936737	26.40	20.02	50	5	49	4	0	1	0	12	0	0	0
1630	8308.112	0	0	1665700824536	6718111	7936741	26.38	20.02	49	5	49	4	0	1	0	12	0	0	0
1631	8313.229	0	0	1665700829653	6718104	7936737	26.36	20.02	50	6	47	2	0	1	0	12	0	0	0
1632	8318.328	0	0	1665700834752	6718108	7936740	26.34	20.02	49	5	49	3	0	1	0	12	0	0	0
1633	8323.4	0	0	1665700839824	6718107	7936739	26.37	20.02	50	7	50	5	0	1	0	12	0	0	0
1634	8328.497	0	0	1665700844921	6718116	7936744	26.37	20.02	50	5	50	4	0	1	0	12	0	0	0
1635	8333.599	0	0	1665700850023	6718107	7936741	26.37	20.02	50	6	49	4	0	1	0	12	0	0	0
1636	8338.725	0	0	1665700855149	6718107	7936740	26.38	20.02	49	5	50	5	0	1	0	12	0	0	0
1637	8343.805	0	0	1665700860229	6718104	7936738	26.37	20.02	49	5	50	4	0	1	0	12	0	0	0
1638	8348.903	0	0	1665700865327	6718107	7936740	26.38	20.02	50	6	49	3	0	1	0	12	0	0	0
1639	8354.009	0	0	1665700870433	6718101	7936737	26.38	20.02	50	6	49	4	0	1	0	12	0	0	0
1640	8359.142	0	0	1665700875566	6718108	7936741	26.40	20.02	49	4	49	4	0	1	0	12	0	0	0
1641	8364.204	0	0	1665700880628	6718105	7936737	26.37	20.02	48	5	50	4	0	1	0	12	0	0	0
1642	8369.298	0	0	1665700885722	6718105	7936738	26.40	20.02	47	3	50	4	0	1	0	12	0	0	0
1643	8374.409	0	0	1665700890833	6718097	7936735	26.37	20.02	50	5	50	4	0	1	0	12	0	0	0
1644	8379.523	0	0	1665700895947	6718103	7936737	26.38	20.02	50	5	49	4	0	1	0	12	0	0	0
1645	8384.604	0	0	1665700901028	6718104	7936739	26.38	20.02	50	5	50	4	0	1	0	12	0	0	0
1646	8389.713	0	0	1665700906137	6718105	7936739	26.38	20.02	50	6	50	4	0	1	0	12	0	0	0
1647	8394.79	0	0	1665700911214	6718101	7936737	26.38	20.02	50	5	50	4	0	1	0	12	0	0	0
1648	8399.906	0	0	1665700916330	6718102	7936739	26.37	20.02	50	5	50	5	0	1	0	12	0	0	0
1649	8405.011	0	0	1665700921435	6718101	7936739	26.38	20.02	50	6	50	5	0	1	0	12	0	0	0
1650	8410.098	0	0	1665700926522	6718106	7936741	26.37	20.02	50	5	50	4	0	1	0	12	0	0	0
1651	8415.233	0	0	1665700931657	6718104	7936741	26.37	20.02	50	4	48	3	0	1	0	12	0	0	0
1652	8420.291	0	0	1665700936715	6718106	7936742	26.37	20.02	50	6	50	3	0	1	0	12	0	0	0
1653	8425.396	0	0	1665700941820	6718100	7936739	26.37	20.02	50	5	50	4	0	1	0	12	0	0	0
1654	8430.515	0	0	1665700946939	6718107	7936743	26.37	20.02	48	4	50	4	0	1	0	12	0	0	0
1655	8435.599	0	0	1665700952023	6718101	7936743	26.38	19.92	49	4	50	4	0	1	0	12	0	0	0
1656	8440.697	0	0	1665700957121	6718108	7936744	26.34	20.02	50	5	48	3	0	1	0	12	0	0	0
1657	8445.809	0	0	1665700962233	6718104	7936745	26.34	19.92	50	5	50	4	0	1	0	12	0	0	0
1658	8450.901	0	0	1665700967325	6718106	7936745	26.36	20.02	50	6	50	4	0	1	0	12	0	0	0
1659	8456.027	0	0	1665700972451	6718103	7936747	26.37	19.92	50	5	50	4	0	1	0	12	0	0	0
1660	8461.103	0	0	1665700977527	6718106	7936746	26.40	19.92	50	4	50	3	0	1	0	12	0	0	0
1661	8466.203	0	0	1665700982627	6718103	7936743	26.40	19.92	49	4	50	4	0	1	0	12	0	0	0
1662	8471.292	0	0	1665700987716	6718105	7936745	26.41	19.92	50	5	48	3	0	1	0	12	0	0	0
1663	8476.388	0	0	1665700992812	6718097	7936742	26.40	19.92	50	6	49	3	0	1	0	12	0	0	0
1664	8481.512	0	0	1665700997936	6718103	7936744	26.37	19.92	50	6	49	4	0	1	0	12	0	0	0
1665	8486.599	0	0	1665701003023	6718103	7936745	26.36	19.92	50	5	49	3	0	1	0	12	0	0	0
1666	8491.706	0	0	1665701008130	6718103	7936746	26.36	19.92	50	6	50	3	0	1	0	12	0	0	0
1667	8496.796	0	0	1665701013220	6718103	7936747	26.36	19.92	50	6	49	3	0	1	0	12	0	0	0
1668	8501.887	0	0	1665701018311	6718112	7936752	26.36	19.92	49	4	48	3	0	1	0	12	0	0	0
1669	8506.991	0	0	1665701023415	6718107	7936750	26.37	19.92	49	5	49	4	0	1	0	12	0	0	0
1670	8512.117	0	0	1665701028541	6718105	7936749	26.33	19.92	47	3	50	4	0	1	0	12	0	0	0
1671	8517.194	0	0	1665701033618	6718101	7936748	26.34	19.92	49	5	50	5	0	1	0	12	0	0	0
1672	8522.285	0	0	1665701038709	6718103	7936748	26.36	19.92	50	5	49	3	0	1	0	12	0	0	0
1673	8527.388	0	0	1665701043812	6718095	7936743	26.36	19.92	50	5	50	4	0	1	0	12	0	0	0
1674	8532.503	0	0	1665701048927	6718095	7936745	26.37	19.92	49	4	50	3	0	1	0	12	0	0	0
