Start Time: 1665537673488
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
9820	50077.606	0	0	1665587751094	6710863	7933851	38.26	44.54	50	394	50	5	0	1	0	12	0	0	0
9821	50082.701	0	0	1665587756189	6710875	7933845	38.26	44.54	50	404	49	6	0	1	0	12	0	0	0
9822	50087.803	0	0	1665587761291	6710860	7933849	38.26	44.54	49	386	49	4	0	1	0	12	0	0	0
9823	50092.901	0	0	1665587766389	6710904	7933844	38.27	44.54	50	359	50	6	0	1	0	12	0	0	0
9824	50098.0	0	0	1665587771488	6710913	7933844	38.27	44.54	49	377	50	6	0	1	0	12	0	0	0
9825	50103.098	0	0	1665587776586	6710854	7933844	38.27	44.54	50	355	50	6	0	1	0	12	0	0	0
9826	50108.201	0	0	1665587781689	6711006	7933847	38.26	44.54	50	425	49	4	0	1	0	12	0	0	0
9827	50113.306	0	0	1665587786794	6710880	7933844	38.26	44.54	49	414	50	6	0	1	0	12	0	0	0
9828	50118.396	0	0	1665587791884	6711026	7933846	38.26	44.54	49	409	49	4	0	1	0	12	0	0	0
9829	50123.508	0	0	1665587796996	6710890	7933844	38.27	44.54	50	338	50	4	0	1	0	12	0	0	0
9830	50130.118	0	0	1665587803606	6710950	7933847	38.26	44.54	50	383	50	4	0	1	0	12	0	0	0
9831	50133.703	0	0	1665587807191	6710977	7933846	38.27	44.54	49	429	50	4	0	1	0	12	0	0	0
9832	50138.801	0	0	1665587812289	6711031	7933849	38.27	44.54	50	422	50	5	0	1	0	12	0	0	0
9833	50143.899	0	0	1665587817387	6711001	7933847	38.26	44.54	49	385	48	3	0	1	0	12	0	0	0
9834	50149.0	0	0	1665587822488	6710996	7933851	38.26	44.54	50	439	50	4	0	1	0	12	0	0	0
9835	50154.101	0	0	1665587827589	6710971	7933846	38.26	44.54	50	459	50	5	0	1	0	12	0	0	0
9836	50159.201	0	0	1665587832689	6711416	7933849	38.26	44.54	49	690	49	6	0	1	0	12	0	0	0
9837	50164.298	0	0	1665587837786	6711811	7933845	38.26	44.54	49	617	50	4	0	1	0	12	0	0	0
9838	50169.401	0	0	1665587842889	6711750	7933849	38.26	44.54	50	656	50	4	0	1	0	12	0	0	0
9839	50174.498	0	0	1665587847986	6711852	7933847	38.26	44.54	49	614	49	5	0	1	0	12	0	0	0
9840	50179.597	0	0	1665587853085	6711815	7933848	38.27	44.54	50	577	49	4	0	1	0	12	0	0	0
9841	50184.694	0	0	1665587858182	6711770	7933844	38.26	44.54	50	658	50	5	0	1	0	12	0	0	0
9842	50189.8	0	0	1665587863288	6711778	7933843	38.26	44.54	49	569	50	4	0	1	0	12	0	0	0
9843	50194.9	0	0	1665587868388	6711886	7933838	38.27	44.54	50	707	49	4	0	1	0	12	0	0	0
9844	50199.998	0	0	1665587873486	6711819	7933840	38.27	44.54	50	578	50	5	0	1	0	12	0	0	0
9845	50205.112	0	0	1665587878600	6711707	7933839	38.26	44.54	49	506	50	4	0	1	0	12	0	0	0
9846	50210.198	0	0	1665587883686	6711846	7933842	38.27	44.54	48	622	50	4	0	1	0	12	0	0	0
9847	50215.302	0	0	1665587888790	6711938	7933841	38.26	44.54	50	654	49	4	0	1	0	12	0	0	0
9848	50220.401	0	0	1665587893889	6711960	7933841	38.27	44.54	50	683	50	5	0	1	0	12	0	0	0
9849	50225.505	0	0	1665587898993	6712002	7933840	38.26	44.54	50	765	49	4	0	1	0	12	0	0	0
9850	50230.598	0	0	1665587904086	6711814	7933841	38.26	44.54	50	735	49	4	0	1	0	12	0	0	0
9851	50235.694	0	0	1665587909182	6711915	7933840	38.26	44.54	50	510	49	3	0	1	0	12	0	0	0
9852	50240.792	0	0	1665587914280	6711860	7933841	38.26	44.54	50	684	50	4	0	1	0	12	0	0	0
9853	50245.898	0	0	1665587919386	6711996	7933842	38.26	44.54	49	695	50	4	0	1	0	12	0	0	0
9854	50250.993	0	0	1665587924481	6711728	7933848	38.26	44.54	49	627	50	5	0	1	0	12	0	0	0
9855	50256.093	0	0	1665587929581	6711749	7933846	38.26	44.54	48	624	50	4	0	1	0	12	0	0	0
9856	50261.191	0	0	1665587934679	6711903	7933849	38.26	44.54	49	529	50	4	0	1	0	12	0	0	0
9857	50266.299	0	0	1665587939787	6711897	7933845	38.26	44.54	50	667	49	3	0	1	0	12	0	0	0
9858	50271.395	0	0	1665587944883	6711740	7933845	38.26	44.54	49	701	49	4	0	1	0	12	0	0	0
9859	50276.499	0	0	1665587949987	6711734	7933843	38.26	44.54	50	565	49	3	0	1	0	12	0	0	0
9860	50281.594	0	0	1665587955082	6711836	7933841	38.27	44.54	49	701	50	4	0	1	0	12	0	0	0
9861	50286.697	0	0	1665587960185	6711861	7933837	38.27	44.54	49	684	50	4	0	1	0	12	0	0	0
9862	50291.791	0	0	1665587965279	6711837	7933840	38.26	44.54	49	553	49	4	0	1	0	12	0	0	0
9863	50296.903	0	0	1665587970391	6711687	7933838	38.27	44.54	50	547	49	4	0	1	0	12	0	0	0
9864	50301.997	0	0	1665587975485	6712052	7933839	38.26	44.54	50	661	48	3	0	1	0	12	0	0	0
9865	50307.097	0	0	1665587980585	6711833	7933839	38.27	44.54	50	712	50	5	0	1	0	12	0	0	0
9866	50312.19	0	0	1665587985678	6711882	7933847	38.28	43.87	50	700	50	4	0	1	0	12	0	0	0
9867	50317.299	0	0	1665587990787	6711945	7933848	38.28	42.22	49	729	50	4	0	1	0	12	0	0	0
9868	50322.391	0	0	1665587995879	6711748	7933851	38.28	41.93	50	596	50	4	0	1	0	12	0	0	0
9869	50327.488	0	0	1665588000976	6711728	7933849	38.28	42.13	49	476	49	5	0	1	0	12	0	0	0
9870	50332.591	0	0	1665588006079	6710407	7933846	38.27	42.22	47	11	50	21	0	1	0	12	0	0	0
9871	50337.687	0	0	1665588011175	6710410	7933869	38.27	42.41	47	13	50	4	0	1	0	12	0	0	0
9872	50342.796	0	0	1665588016284	6710410	7933870	38.28	42.61	49	10	50	4	0	1	0	12	0	0	0
9873	50347.893	0	0	1665588021381	6710405	7933873	38.30	43.77	50	15	49	5	0	1	0	12	0	0	0
9874	50352.994	0	0	1665588026482	6710402	7933883	38.27	41.74	48	12	50	7	0	1	0	12	0	0	0
9875	50358.087	0	0	1665588031575	6710403	7933900	38.26	38.25	48	11	50	4	0	1	0	12	0	0	0
9876	50363.191	0	0	1665588036679	6710412	7933916	38.24	33.89	50	10	50	7	0	1	0	12	0	0	0
9877	50368.291	0	0	1665588041779	6710414	7933932	38.21	30.11	47	9	49	4	0	1	0	12	0	0	0
9878	50373.392	0	0	1665588046880	6710430	7933945	38.19	28.08	48	12	50	7	0	1	0	12	0	0	0
9879	50378.492	0	0	1665588051980	6710433	7933954	38.17	27.21	48	16	50	4	0	1	0	12	0	0	0
9880	50383.593	0	0	1665588057081	6710444	7933965	38.12	26.63	49	11	50	4	0	1	0	12	0	0	0
9881	50388.695	0	0	1665588062183	6710438	7933972	38.12	25.18	49	10	50	4	0	1	0	12	0	0	0
9882	50393.788	0	0	1665588067276	6710434	7933972	38.12	25.18	48	14	50	4	0	1	0	12	0	0	0
9883	50398.889	0	0	1665588072377	6710429	7933964	38.11	25.27	49	7	50	5	0	1	0	12	0	0	0
9884	50403.988	0	0	1665588077476	6710444	7933978	38.08	24.90	50	10	50	5	0	1	0	12	0	0	0
9885	50409.089	0	0	1665588082577	6710440	7933983	38.08	24.32	49	10	50	4	0	1	0	12	0	0	0
9886	50414.189	0	0	1665588087677	6710457	7933985	38.08	24.12	47	14	50	4	0	1	0	12	0	0	0
9887	50419.294	0	0	1665588092782	6710458	7933985	38.06	24.51	50	14	50	4	0	1	0	12	0	0	0
9888	50424.385	0	0	1665588097873	6710470	7933988	38.05	24.80	48	13	49	4	0	1	0	12	0	0	0
9889	50429.486	0	0	1665588102974	6710468	7933988	38.06	25.19	50	10	50	4	0	1	0	12	0	0	0
9890	50434.582	0	0	1665588108070	6710487	7933993	38.08	25.29	50	11	50	4	0	1	0	12	0	0	0
9891	50439.682	0	0	1665588113170	6710475	7933991	38.08	25.19	48	13	50	4	0	1	0	12	0	0	0
9892	50444.792	0	0	1665588118280	6710486	7933997	38.06	25.29	50	11	48	3	0	1	0	12	0	0	0
9893	50449.884	0	0	1665588123372	6710485	7933996	38.06	25.38	49	12	50	3	0	1	0	12	0	0	0
9894	50454.983	0	0	1665588128471	6710491	7933998	38.08	25.48	49	15	50	4	0	1	0	12	0	0	0
9895	50460.084	0	0	1665588133572	6710490	7933995	38.06	25.67	50	15	48	4	0	1	0	12	0	0	0
9896	50465.199	0	0	1665588138687	6710499	7933994	38.08	25.87	50	15	50	6	0	1	0	12	0	0	0
9897	50470.283	0	0	1665588143771	6710498	7933984	38.08	26.06	49	10	50	4	0	1	0	12	0	0	0
9898	50475.388	0	0	1665588148876	6710514	7933984	38.08	26.26	49	13	50	4	0	1	0	12	0	0	0
9899	50480.489	0	0	1665588153977	6710507	7933981	38.08	26.45	49	14	50	4	0	1	0	12	0	0	0
9900	50485.586	0	0	1665588159074	6710510	7933985	38.08	26.54	49	12	48	3	0	1	0	12	0	0	0
9901	50490.687	0	0	1665588164175	6710504	7933983	38.09	26.64	47	14	50	4	0	1	0	12	0	0	0
9902	50495.782	0	0	1665588169270	6710514	7933986	38.09	26.74	49	15	50	4	0	1	0	12	0	0	0
9903	50500.886	0	0	1665588174374	6710511	7933986	38.08	26.84	50	13	50	4	0	1	0	12	0	0	0
9904	50505.981	0	0	1665588179469	6710520	7933992	38.19	27.42	49	13	49	5	0	1	0	12	0	0	0
9905	50511.079	0	0	1665588184567	6710499	7933985	38.14	28.08	49	16	50	4	0	1	0	12	0	0	0
9906	50516.18	0	0	1665588189668	6710513	7933995	38.12	26.53	48	17	50	5	0	1	0	12	0	0	0
9907	50521.287	0	0	1665588194775	6710504	7933996	38.09	25.66	48	16	50	3	0	1	0	12	0	0	0
9908	50526.38	0	0	1665588199868	6710518	7934003	38.08	24.90	50	18	50	4	0	1	0	12	0	0	0
9909	50531.483	0	0	1665588204971	6710516	7934010	38.04	24.32	49	16	50	4	0	1	0	12	0	0	0
9910	50536.579	0	0	1665588210067	6710528	7934015	38.02	23.83	49	14	49	4	0	1	0	12	0	0	0
9911	50541.685	0	0	1665588215173	6710521	7934018	38.01	23.54	50	17	50	3	0	1	0	12	0	0	0
9912	50546.785	0	0	1665588220273	6710527	7934026	37.97	23.35	49	16	49	4	0	1	0	12	0	0	0
9913	50551.88	0	0	1665588225368	6710528	7934030	37.97	23.44	50	15	50	5	0	1	0	12	0	0	0
9914	50556.979	0	0	1665588230467	6710547	7934037	37.97	23.54	50	18	49	4	0	1	0	12	0	0	0
9915	50562.087	0	0	1665588235575	6710545	7934037	37.96	23.44	47	15	49	3	0	1	0	12	0	0	0
9916	50567.189	0	0	1665588240677	6710552	7934040	37.94	23.44	50	18	50	3	0	1	0	12	0	0	0
9917	50572.29	0	0	1665588245778	6710548	7934043	37.93	23.25	49	17	49	4	0	1	0	12	0	0	0
9918	50577.377	0	0	1665588250865	6710548	7934046	37.93	23.35	50	18	50	4	0	1	0	12	0	0	0
9919	50582.487	0	0	1665588255975	6710558	7934046	37.92	23.25	50	16	50	4	0	1	0	12	0	0	0
9920	50587.579	0	0	1665588261067	6710559	7934042	37.93	22.96	47	16	50	5	0	1	0	12	0	0	0
9921	50592.686	0	0	1665588266174	6710552	7934040	37.89	23.25	48	18	50	4	0	1	0	12	0	0	0
9922	50597.787	0	0	1665588271275	6710557	7934044	37.90	23.44	50	17	49	4	0	1	0	12	0	0	0
9923	50602.882	0	0	1665588276370	6710551	7934046	37.90	23.06	49	17	50	4	0	1	0	12	0	0	0
9924	50607.976	0	0	1665588281464	6710556	7934049	37.90	22.86	48	13	50	4	0	1	0	12	0	0	0
9925	50613.091	0	0	1665588286579	6710549	7934054	37.86	22.57	49	13	49	5	0	1	0	12	0	0	0
9926	50618.186	0	0	1665588291674	6710560	7934058	37.87	22.68	48	19	49	3	0	1	0	12	0	0	0
9927	50623.283	0	0	1665588296771	6710550	7934056	37.89	22.68	50	16	48	4	0	1	0	12	0	0	0
9928	50628.387	0	0	1665588301875	6710574	7934060	37.87	22.48	49	52	49	3	0	1	0	12	0	0	0
9929	50633.483	0	0	1665588306971	6710562	7934062	37.83	22.58	47	19	50	4	0	1	0	12	0	0	0
9930	50638.582	0	0	1665588312070	6710581	7934065	37.84	22.88	47	57	50	4	0	1	0	12	0	0	0
9931	50643.687	0	0	1665588317175	6710564	7934066	37.83	23.16	49	18	50	4	0	1	0	12	0	0	0
9932	50648.782	0	0	1665588322270	6710577	7934070	37.83	23.36	49	17	48	3	0	1	0	12	0	0	0
9933	50653.89	0	0	1665588327378	6710560	7934067	37.82	23.46	50	18	49	3	0	1	0	12	0	0	0
9934	50658.983	0	0	1665588332471	6710569	7934068	37.80	23.85	49	18	50	4	0	1	0	12	0	0	0
9935	50664.076	0	0	1665588337564	6710570	7934069	37.80	23.94	50	18	49	4	0	1	0	12	0	0	0
9936	50669.181	0	0	1665588342669	6710583	7934075	37.78	23.94	48	18	48	3	0	1	0	12	0	0	0
9937	50674.28	0	0	1665588347768	6710569	7934074	37.80	23.65	48	14	49	3	0	1	0	12	0	0	0
9938	50679.379	0	0	1665588352867	6710588	7934078	37.78	23.85	46	18	50	4	0	1	0	12	0	0	0
9939	50684.482	0	0	1665588357970	6710583	7934079	37.77	24.04	50	20	50	5	0	1	0	12	0	0	0
9939	50684.482	0	0	1665588357970	6710583	7934079	37.75	23.75	50	20	50	5	0	1	0	12	0	0	0
9941	50694.672	0	0	1665588368160	6710588	7934084	37.75	23.46	49	19	50	4	0	1	0	12	0	0	0
9942	50699.779	0	0	1665588373267	6710601	7934084	37.77	23.85	49	18	50	4	0	1	0	12	0	0	0
9943	50704.881	0	0	1665588378369	6710597	7934082	37.75	24.33	50	17	50	4	0	1	0	12	0	0	0
9944	50709.98	0	0	1665588383468	6710608	7934087	37.74	23.94	49	16	50	4	0	1	0	12	0	0	0
9945	50715.083	0	0	1665588388571	6710600	7934087	37.77	23.46	49	16	50	5	0	1	0	12	0	0	0
9946	50720.18	0	0	1665588393668	6710604	7934089	37.75	23.07	49	18	50	4	0	1	0	12	0	0	0
9947	50725.276	0	0	1665588398764	6710594	7934087	37.74	22.88	49	14	48	3	0	1	0	12	0	0	0
9948	50730.378	0	0	1665588403866	6710610	7934091	37.75	22.68	49	19	50	6	0	1	0	12	0	0	0
9949	50735.478	0	0	1665588408966	6710601	7934092	37.74	22.49	50	19	50	4	0	1	0	12	0	0	0
9950	50740.572	0	0	1665588414060	6710606	7934101	37.72	22.39	48	18	50	5	0	1	0	12	0	0	0
9951	50745.679	0	0	1665588419167	6710586	7934105	37.71	22.20	49	16	50	5	0	1	0	12	0	0	0
9952	50750.776	0	0	1665588424264	6710609	7934107	37.70	22.20	50	18	50	4	0	1	0	12	0	0	0
9953	50755.874	0	0	1665588429362	6710598	7934105	37.70	22.30	50	17	50	4	0	1	0	12	0	0	0
9954	50760.976	0	0	1665588434464	6710604	7934106	37.68	22.49	47	16	49	3	0	1	0	12	0	0	0
9955	50766.08	0	0	1665588439568	6710601	7934109	37.67	22.49	49	14	49	4	0	1	0	12	0	0	0
9956	50771.171	0	0	1665588444659	6710611	7934113	37.64	23.07	50	15	49	4	0	1	0	12	0	0	0
9957	50776.279	0	0	1665588449767	6710599	7934119	37.65	22.78	49	14	50	5	0	1	0	12	0	0	0
9958	50781.375	0	0	1665588454863	6710599	7934122	37.63	22.39	49	16	50	4	0	1	0	12	0	0	0
9959	50786.471	0	0	1665588459959	6710598	7934122	37.64	22.49	50	14	49	4	0	1	0	12	0	0	0
9960	50791.568	0	0	1665588465056	6710602	7934128	37.60	22.68	50	16	50	6	0	1	0	12	0	0	0
9961	50796.675	0	0	1665588470163	6710595	7934127	37.63	22.60	50	20	50	5	0	1	0	12	0	0	0
9962	50801.769	0	0	1665588475257	6710593	7934129	37.64	22.39	50	18	49	4	0	1	0	12	0	0	0
9963	50806.869	0	0	1665588480357	6710595	7934129	37.60	22.30	50	19	50	5	0	1	0	12	0	0	0
9964	50811.969	0	0	1665588485457	6710599	7934132	37.60	22.40	49	17	50	4	0	1	0	12	0	0	0
9965	50817.069	0	0	1665588490557	6710597	7934135	37.63	22.50	49	18	48	4	0	1	0	12	0	0	0
9966	50822.173	0	0	1665588495661	6710598	7934137	37.60	22.88	50	19	50	7	0	1	0	12	0	0	0
9967	50827.268	0	0	1665588500756	6710595	7934137	37.59	22.79	49	55	50	5	0	1	0	12	0	0	0
9968	50832.366	0	0	1665588505854	6710608	7934138	37.58	22.99	49	58	49	4	0	1	0	12	0	0	0
9969	50837.468	0	0	1665588510956	6710597	7934140	37.59	23.37	47	16	50	4	0	1	0	12	0	0	0
9970	50842.573	0	0	1665588516061	6710619	7934142	37.59	23.57	49	55	50	4	0	1	0	12	0	0	0
9971	50847.667	0	0	1665588521155	6710599	7934140	37.58	23.27	49	15	50	3	0	1	0	12	0	0	0
9972	50852.773	0	0	1665588526261	6710602	7934148	37.55	22.69	50	15	49	4	0	1	0	12	0	0	0
9973	50857.871	0	0	1665588531359	6710587	7934143	37.55	22.69	49	16	49	3	0	1	0	12	0	0	0
9974	50862.971	0	0	1665588536459	6710601	7934142	37.56	23.08	49	16	50	4	0	1	0	12	0	0	0
9975	50868.067	0	0	1665588541555	6710597	7934141	37.55	23.76	50	19	50	4	0	1	0	12	0	0	0
9976	50873.172	0	0	1665588546660	6710604	7934146	37.55	23.66	50	14	50	5	0	1	0	12	0	0	0
9977	50878.27	0	0	1665588551758	6710581	7934143	37.53	23.57	46	17	50	5	0	1	0	12	0	0	0
9978	50883.366	0	0	1665588556854	6710607	7934147	37.53	23.57	49	19	50	6	0	1	0	12	0	0	0
9979	50888.474	0	0	1665588561962	6710591	7934151	37.53	23.18	50	15	49	5	0	1	0	12	0	0	0
9980	50893.577	0	0	1665588567065	6710602	7934151	37.53	23.37	47	38	48	4	0	1	0	12	0	0	0
9981	50898.669	0	0	1665588572157	6710726	7934154	37.53	23.27	50	196	50	6	0	1	0	12	0	0	0
9982	50903.771	0	0	1665588577259	6710611	7934162	37.49	22.89	48	92	50	5	0	1	0	12	0	0	0
9983	50908.871	0	0	1665588582359	6710598	7934161	37.51	22.89	48	85	50	6	0	1	0	12	0	0	0
9984	50913.971	0	0	1665588587459	6710928	7934168	37.48	22.89	50	358	49	6	0	1	0	12	0	0	0
9985	50919.074	0	0	1665588592562	6710865	7934159	37.48	22.69	50	343	50	6	0	1	0	12	0	0	0
9986	50924.164	0	0	1665588597652	6711019	7934163	37.48	22.60	49	345	49	4	0	1	0	12	0	0	0
9987	50929.271	0	0	1665588602759	6710944	7934163	37.49	22.50	50	302	50	5	0	1	0	12	0	0	0
9988	50934.363	0	0	1665588607851	6710826	7934163	37.49	22.30	49	291	50	7	0	1	0	12	0	0	0
9989	50939.464	0	0	1665588612952	6710598	7934162	37.49	22.11	48	105	50	5	0	1	0	12	0	0	0
9990	50944.563	0	0	1665588618051	6710649	7934165	37.51	22.11	49	170	50	6	0	1	0	12	0	0	0
9991	50949.671	0	0	1665588623159	6710630	7934160	37.51	22.02	49	149	50	6	0	1	0	12	0	0	0
9992	50954.769	0	0	1665588628257	6710608	7934166	37.51	22.02	48	106	50	6	0	1	0	12	0	0	0
9993	50959.869	0	0	1665588633357	6710560	7934167	37.49	22.20	49	54	50	5	0	1	0	12	0	0	0
9994	50964.969	0	0	1665588638457	6710622	7934174	37.47	22.20	49	142	50	5	0	1	0	12	0	0	0
9995	50970.065	0	0	1665588643553	6710592	7934168	37.47	22.30	49	100	50	5	0	1	0	12	0	0	0
9996	50975.173	0	0	1665588648661	6710569	7934168	37.47	22.30	46	38	50	5	0	1	0	12	0	0	0
9997	50980.27	0	0	1665588653758	6710564	7934172	37.45	22.30	46	13	49	6	0	1	0	12	0	0	0
9998	50985.371	0	0	1665588658859	6710611	7934175	37.44	22.30	50	96	50	8	0	1	0	12	0	0	0
9999	50990.463	0	0	1665588663951	6710589	7934177	37.42	22.11	50	87	48	6	0	1	0	12	0	0	0
10000	50995.563	0	0	1665588669051	6710554	7934185	37.42	22.11	46	13	50	8	0	1	0	12	0	0	0
10001	51000.665	0	0	1665588674153	6710577	7934190	37.35	22.02	49	74	50	8	0	1	0	12	0	0	0
10002	51005.766	0	0	1665588679254	6710591	7934201	37.36	21.93	49	73	50	7	0	1	0	12	0	0	0
10003	51010.868	0	0	1665588684356	6710585	7934197	37.32	22.02	48	66	50	8	0	1	0	12	0	0	0
10003	51010.868	0	0	1665588684356	6710585	7934197	37.36	22.02	48	66	50	8	0	1	0	12	0	0	0
10005	51021.061	0	0	1665588694549	6710568	7934196	37.33	22.20	49	12	49	6	0	1	0	12	0	0	0
10006	51026.161	0	0	1665588699649	6710573	7934200	37.33	22.22	47	57	50	7	0	1	0	12	0	0	0
10007	51031.27	0	0	1665588704758	6710549	7934201	37.37	22.12	47	14	50	7	0	1	0	12	0	0	0
10008	51036.372	0	0	1665588709860	6710605	7934202	37.35	22.11	50	106	50	6	0	1	0	12	0	0	0
10009	51041.467	0	0	1665588714955	6710557	7934202	37.33	22.02	48	62	50	6	0	1	0	12	0	0	0
10010	51046.56	0	0	1665588720048	6710577	7934204	37.33	22.12	49	89	49	6	0	1	0	12	0	0	0
10011	51051.658	0	0	1665588725146	6710617	7934204	37.32	22.22	50	120	49	5	0	1	0	12	0	0	0
10012	51056.764	0	0	1665588730252	6710558	7934208	37.33	22.22	48	12	50	5	0	1	0	12	0	0	0
10013	51061.861	0	0	1665588735349	6710548	7934204	37.35	22.41	46	11	50	4	0	1	0	12	0	0	0
10014	51066.956	0	0	1665588740444	6710558	7934206	37.33	22.31	46	15	50	7	0	1	0	12	0	0	0
10015	51072.06	0	0	1665588745548	6710604	7934208	37.33	22.31	50	92	50	6	0	1	0	12	0	0	0
10016	51077.156	0	0	1665588750644	6710602	7934215	37.33	22.41	48	60	50	7	0	1	0	12	0	0	0
10017	51082.259	0	0	1665588755747	6710635	7934209	37.30	22.31	50	104	50	8	0	1	0	12	0	0	0
10018	51087.358	0	0	1665588760846	6710665	7934216	37.33	22.41	50	117	50	7	0	1	0	12	0	0	0
10019	51092.459	0	0	1665588765947	6710652	7934215	37.32	22.41	48	120	49	5	0	1	0	12	0	0	0
10020	51097.563	0	0	1665588771051	6710736	7934215	37.33	22.41	49	271	49	5	0	1	0	12	0	0	0
10021	51102.667	0	0	1665588776155	6710657	7934216	37.29	22.41	48	112	49	6	0	1	0	12	0	0	0
10022	51107.756	0	0	1665588781244	6710684	7934217	37.30	22.71	50	167	50	7	0	1	0	12	0	0	0
10023	51112.855	0	0	1665588786343	6710652	7934216	37.29	22.71	49	110	50	9	0	1	0	12	0	0	0
10024	51117.969	0	0	1665588791457	6710726	7934225	37.29	22.80	50	159	50	7	0	1	0	12	0	0	0
10025	51123.064	0	0	1665588796552	6710636	7934222	37.28	22.80	49	94	49	5	0	1	0	12	0	0	0
10026	51128.162	0	0	1665588801650	6710647	7934221	37.29	22.80	50	97	49	5	0	1	0	12	0	0	0
10027	51133.266	0	0	1665588806754	6710767	7934221	37.28	23.09	50	245	49	6	0	1	0	12	0	0	0
10028	51138.362	0	0	1665588811850	6710660	7934225	37.25	23.38	48	101	50	6	0	1	0	12	0	0	0
10029	51143.464	0	0	1665588816952	6710645	7934219	37.25	23.58	47	86	50	9	0	1	0	12	0	0	0
10030	51148.561	0	0	1665588822049	6710681	7934217	37.26	23.48	50	118	50	6	0	1	0	12	0	0	0
10031	51153.668	0	0	1665588827156	6710641	7934212	37.26	23.48	47	86	50	7	0	1	0	12	0	0	0
10032	51158.764	0	0	1665588832252	6710720	7934213	37.28	23.48	50	157	50	8	0	1	0	12	0	0	0
10032	51158.764	0	0	1665588832252	6710720	7934213	37.28	23.48	50	157	50	8	0	1	0	12	0	0	0
10034	51168.965	0	0	1665588842453	6710682	7934210	37.30	23.48	49	106	50	7	0	1	0	12	0	0	0
10035	51174.054	0	0	1665588847542	6710722	7934207	37.29	23.58	50	130	50	7	0	1	0	12	0	0	0
10036	51179.164	0	0	1665588852652	6710692	7934206	37.32	23.58	48	104	50	6	0	1	0	12	0	0	0
10037	51184.263	0	0	1665588857751	6710704	7934201	37.32	23.68	50	120	50	4	0	1	0	12	0	0	0
10038	51189.356	0	0	1665588862844	6710683	7934204	37.35	23.68	48	81	50	6	0	1	0	12	0	0	0
10039	51194.462	0	0	1665588867950	6710713	7934197	37.32	23.68	49	123	50	5	0	1	0	12	0	0	0
10040	51199.557	0	0	1665588873045	6710714	7934196	37.35	23.77	49	119	49	4	0	1	0	12	0	0	0
10041	51204.654	0	0	1665588878142	6710694	7934191	37.35	23.77	48	107	49	4	0	1	0	12	0	0	0
10042	51209.755	0	0	1665588883243	6710696	7934196	37.36	23.77	49	97	50	5	0	1	0	12	0	0	0
10043	51214.852	0	0	1665588888340	6710690	7934190	37.37	23.86	49	99	49	3	0	1	0	12	0	0	0
10044	51219.952	0	0	1665588893440	6710700	7934192	37.39	23.86	49	99	49	4	0	1	0	12	0	0	0
10045	51225.063	0	0	1665588898551	6710691	7934192	37.39	23.86	48	92	49	4	0	1	0	12	0	0	0
10046	51230.166	0	0	1665588903654	6710706	7934190	37.40	23.95	49	96	48	3	0	1	0	12	0	0	0
10047	51235.262	0	0	1665588908750	6710714	7934185	37.40	23.95	49	106	50	5	0	1	0	12	0	0	0
10048	51240.356	0	0	1665588913844	6710720	7934187	37.39	23.95	48	107	49	3	0	1	0	12	0	0	0
10049	51245.455	0	0	1665588918943	6710723	7934182	37.42	24.05	49	115	48	4	0	1	0	12	0	0	0
10050	51250.562	0	0	1665588924050	6710727	7934186	37.40	24.05	50	114	50	4	0	1	0	12	0	0	0
10051	51255.656	0	0	1665588929144	6710731	7934181	37.42	24.05	49	126	50	5	0	1	0	12	0	0	0
10052	51260.753	0	0	1665588934241	6710741	7934181	37.44	24.15	50	117	50	6	0	1	0	12	0	0	0
10053	51265.855	0	0	1665588939343	6710706	7934179	37.42	24.15	50	95	48	4	0	1	0	12	0	0	0
10054	51270.956	0	0	1665588944444	6710744	7934179	37.44	24.15	48	121	48	4	0	1	0	12	0	0	0
10055	51276.058	0	0	1665588949546	6710663	7934174	37.44	24.15	47	18	49	5	0	1	0	12	0	0	0
10056	51281.153	0	0	1665588954641	6710737	7934175	37.45	24.24	50	114	50	6	0	1	0	12	0	0	0
10057	51286.255	0	0	1665588959743	6710718	7934170	37.45	24.24	49	110	50	5	0	1	0	12	0	0	0
10058	51291.349	0	0	1665588964837	6710686	7934172	37.47	24.34	48	62	49	5	0	1	0	12	0	0	0
10059	51296.455	0	0	1665588969943	6710746	7934168	37.47	24.34	49	157	50	5	0	1	0	12	0	0	0
10060	51301.55	0	0	1665588975038	6710705	7934170	37.47	24.34	49	92	50	4	0	1	0	12	0	0	0
10060	51301.55	0	0	1665588975038	6710705	7934170	37.47	24.34	49	92	50	4	0	1	0	12	0	0	0
10062	51311.755	0	0	1665588985243	6710719	7934168	37.48	24.44	50	99	49	5	0	1	0	12	0	0	0
10063	51316.854	0	0	1665588990342	6710741	7934167	37.48	24.44	49	113	50	5	0	1	0	12	0	0	0
10063	51316.854	0	0	1665588990342	6710741	7934167	37.48	24.54	49	113	50	5	0	1	0	12	0	0	0
10065	51327.051	0	0	1665589000539	6710733	7934166	37.48	24.54	49	109	50	4	0	1	0	12	0	0	0
